cx,cy,cz,a,b,theta,z1,z2,status
0.0,-2.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-1.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.3,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.2,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.0,-0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.0,0.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,1.9,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.2,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.3,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.5,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.6,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.7,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.8,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.0,2.9,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-1.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.3,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.2,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.1,-0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,0.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.2,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.1,1.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.2,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.3,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.5,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.6,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.7,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.8,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.1,2.9,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-1.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.4,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.3,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.2,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.2,-0.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.0,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,0.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.1,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.2,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,1.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.2,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.3,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.5,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.6,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.7,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.8,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.2,2.9,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.9,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-1.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.5,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.4,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.3,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.2,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.3,-0.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.0,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.6,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,0.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.0,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.1,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.2,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.3,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.7,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,1.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.1,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.2,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.3,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.4,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.5,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.6,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.7,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.8,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.3,2.9,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-2.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.9,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-1.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.6,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.5,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.4,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.3,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.4,-0.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.0,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.2,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.5,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.6,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.4,0.9,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.0,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.1,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.2,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.3,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.6,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.7,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,1.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.0,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.1,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.2,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.4,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.5,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.6,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.7,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.8,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.4,2.9,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.1,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-2.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.9,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.1,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-1.0,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.7,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.6,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.5,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.4,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.5,-0.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.0,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.2,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.4,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.5,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.6,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.8,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,0.9,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.0,16.9,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.1,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.2,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.3,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.5,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.6,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.7,17.1,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.8,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,1.9,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.0,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.1,17.2,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.4,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.5,17.3,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.6,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.7,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.8,17.4,7.4,5.8,25,1.9,-0.3,NotYet
0.5,2.9,17.5,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.1,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-2.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.9,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.2,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.1,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-1.0,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.7,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.6,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.5,16.5,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
0.6,-0.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.6,0.0,16.7,7.4,5.8,25,1.9,-0.3,NotYet
0.6,0.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
